dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
7456690,SOYNCTD12A6D4F863D,TRMUYSA128F932119D,0.815392789182,0.662457175897,Snow Patrol,Headlights On Dark Roads
7456692,SOOHOHP12A58A7FB38,TROIOPS128F146EC5D,-0.176335511743,-0.680831859273,Snow Patrol,The Finish Line
7472035,SOMWASN12A6D4F72B3,TRQVXYU128F1478786,0.37332522108,-0.923150665621,Rise Against,Bricks
7472036,SOGKRAG12AAA8C8611,TRKSBKP128F1478787,-0.663623395455,0.459646870586,Rise Against,Under The Knife
7472037,SOQHIBZ12A8C1309D0,TRRGQSG128F42435BF,-1.70057201199,1.84244440679,Rise Against,Prayer of the Refugee
7472038,SOBDENU12CF5465247,TRARANL128F1478789,0.37332522108,-0.923150665621,Rise Against,Drones
7472041,SOPZXWU12AB018228C,TRQNVKS128F147878C,0.37332522108,-0.923150665621,Rise Against,Behind Closed Doors
7472042,SONRPUV12A6D4F72BA,TRJFQQX128F147878D,-0.521725163719,-0.151417945417,Rise Against,Roadside
7472043,SOWDLPO12A6D4F72BB,TRDAYHC128F147878E,-0.872377524837,1.21096686526,Rise Against,The Good Left Undone
7472044,SOYDERO12A6D4F72BC,TRMGOLR128F933A7DB,-0.0796575956169,1.77330452998,Rise Against,Survive
7472045,SOMGXHN12A58A7929F,TRBKLDM128F427D0DA,-0.780962317853,-0.789480237121,Rise Against,But Tonight We Dance
7494814,SOCKAUG12A8C1407C8,TRMTJVR128F42869A3,1.2137993629,1.26781520842,Jan & Dean,Surf City
7509060,SOMNOTW12A6310EB8E,TRCRCHG128E07837CE,-1.05657234488,0.736206377828,Lucie Silvas,Don't Look Back
7518043,SOAONMQ12A8C141286,TRQGIDG128F42BAA3C,0.815392789182,0.662457175897,The Twilight Singers,There's Been an Accident
7532758,SOLOYAW12A8C138063,TRMWWHN128F426758F,0.37332522108,-0.923150665621,Atlanta Rhythm Section,Spooky
7556658,SOUFNTO12A6D4F7806,TRWLZHZ128F931B40B,1.07190113117,0.846830180724,Marvin Gaye,Gonna Give Her All The Love I've Got
7599505,SOQDQXF12A6D4F76EE,TRYCHIO128F145BA26,-1.49591110083,0.0401982846033,Slowdive,Spanish Air
7599508,SOWJCJZ12A6D4F76F1,TRIUHPZ128F145BA29,-1.04019947199,-0.0658161931725,Slowdive,Ballad Of Sister Sue
7599577,SOVZOXM12A6D4F4060,TROBTQV128F92E3F8A,-1.39221623918,0.634801225172,Slowdive,Melon Yellow
7601946,SOKISIH12AB0188610,TRGTMHI128F932B6B6,0.777189419099,0.187696688465,Tyrone Davis,Turn Back The Hands Of Time
7625306,SORKRTI12AB017F798,TRIQYTF128F932A9F0,-0.862826682316,-0.340071037854,Mew,Silas The Magic Car
7667340,SOQDYDO12AC4689886,TREDHFQ12903D0896A,1.14285024704,1.07115066993,Ellie Goulding,Starry Eyed
7667342,SOMXEVK12AB0183F37,TRIMXHA128F93271C5,-1.83974143158,0.339804417448,Ellie Goulding,Under The Sheets
7667344,SOVITPC12AC468A1B7,TRTHNND12903D0F9E0,1.07190113117,0.846830180724,Ellie Goulding,Every Time You Go
7673583,SOTSJBD12A670214A4,TRCPNEW128E0791C26,-0.862280919886,1.23401349086,Nine Inch Nails,Head Like A Hole
7673584,SOMIODX12A6701C5E6,TRJXIXT128E0792758,-1.28169934715,1.3769025696,Nine Inch Nails,Terrible Lie
7673587,SOQQTFV12A6701C5F6,TRHTAPD128F930D7B6,-1.25148749836,-0.0467204176765,Nine Inch Nails,Something I Can Never Have
7673589,SOZGASJ12A670214A3,TRCWPUL128E0791C25,-1.13661750125,1.09266085383,Nine Inch Nails,Sin
7675155,SORMKNQ12CF5F88BBA,TRGSQIN128F92C315A,0.815392789182,0.662457175897,Kings Of Leon,Red Morning Light
7675607,SOYHZDJ12A8C1325D1,TRECUTG128F426388C,-1.70057201199,1.84244440679,Good Charlotte,Little Things
7675610,SOEYBHE12AB0180A85,TRNLLZA128F930B143,-1.17118245513,1.43682379617,Good Charlotte,Lifestyles of the Rich & Famous
7675611,SOXIXRI12AB017F1A7,TRFHSUI128F92ED70E,0.815392789182,0.662457175897,Good Charlotte,The Anthem
7675612,SOXJDUG12A8C137B13,TRDNOFN128F930B146,0.815392789182,0.662457175897,Good Charlotte,Girls & Boys
7675615,SOUQQZO12D02190221,TRXUJNT128F4284A5F,-1.40040267563,1.53822894883,Good Charlotte,Predictable
7675620,SONVPPS12A8C140A4E,TRIPVGP128F92C1F9C,-0.456233672148,0.385897668655,Good Charlotte,Keep Your Hands Off My Girl
7677778,SOADQHJ12AF729D75C,TRSAIQH128F9309BFA,0.815392789182,0.662457175897,The Rolling Stones,(I Can't Get No) Satisfaction
7697160,SOYNTLY12A58A78C08,TRSQPYR128F425F4BD,1.03915538538,-0.45299950331,John Mayall & The Blues Breakers,Parchman Farm
7703910,SOTUBOJ12A6D4F8914,TRXXHMP128F146AAF0,-0.619962401075,-0.0934721438967,Madrugada,Black Mambo
7721397,SODCZQZ12AF72A149B,TRLQVKI128F4291DFC,0.815392789182,0.662457175897,Mr. Mister,Stand And Deliver
7721406,SOCAGTT12A8C139FB9,TRMXGJM128F4292B60,0.815392789182,0.662457175897,Mr. Mister,Control
7753175,SOWWCAN12A67020F97,TRNBQOB128E078891D,-0.797335190745,-0.334693491883,The Smashing Pumpkins,A Night Like This
7753177,SOMKAHP12A67020F99,TRIQLIY128E078891F,-0.341623561899,-0.0934721438967,The Smashing Pumpkins,Dreaming
7753179,SORWMNT12A67020F9B,TRIGGMU128E0788921,-0.821894500084,-0.517530055,The Smashing Pumpkins,Ugly
7753180,SOHLEIA12B0B80AE33,TRLMMXC128E0788922,1.54125682076,1.70416465317,The Smashing Pumpkins,The Boy
7753181,SOFAOHV12A67020F9D,TRWZWDV128E0788923,-1.85338549232,-0.969243916828,The Smashing Pumpkins,Cherry
7753182,SOJKMYL12B0B8074AF,TRLOPDY128E0788924,-0.341623561899,-0.0934721438967,The Smashing Pumpkins,Set The Ray To Jerry
7753184,SOGWOSW12A67020F9F,TRNSFXQ128E0788926,-1.17118245513,1.43682379617,The Smashing Pumpkins,God
7753185,SOBXNGF12A67020FA0,TRQHZCJ128E0788927,-1.71694488488,1.59354085028,The Smashing Pumpkins,Mouths Of Babes
7753192,SOZQHDM12A67020FA7,TRAPEIN128E078892E,-1.04838590843,0.335195092328,The Smashing Pumpkins,Rotten Apples
7753194,SOJLBXJ12AF72A4AF3,TRVAHXQ128E0788930,-1.05657234488,0.736206377828,The Smashing Pumpkins,Jupiter's Lament
7753202,SOEOCXE12B0B807476,TRBWELM128E0788938,1.54125682076,1.70416465317,The Smashing Pumpkins,My Blue Heaven
7753213,SOVTQUF12B0B80AE32,TRDAPCN128E0788943,-0.177894832973,0.325976442086,The Smashing Pumpkins,Believe
7753488,SOFVDOL12AF72A8C87,TRMNHTR128E0788A74,0.37332522108,-0.923150665621,The Smashing Pumpkins,Siva
7753504,SOMOUQV12A6701CD7B,TRASWIV128E0788A84,0.951833396621,2.423219372,The Smashing Pumpkins,Real Love
7753713,SOSTXVR12A6701CD79,TRIECQE128E0788A82,-1.28169934715,1.3769025696,The Smashing Pumpkins,The Everlasting Gaze
7753714,SOZLCFH12AF72A383E,TRPOEHO128E0788AB6,-1.05657234488,0.736206377828,The Smashing Pumpkins,Raindrops + Sunshowers
7753716,SORPZPK12A58A7BDA5,TRNOWPE128E0788AB8,-1.04019947199,-0.0658161931725,The Smashing Pumpkins,I Of The Mourning
7753722,SOMKNPQ12AF729F59B,TRKLJQN128E0788ABE,-0.835538560828,-0.457608828431,The Smashing Pumpkins,Glass And The Ghost Children
7753725,SOXOLMD12A6701CDAC,TRTBYQW128E0788AC1,-0.163341168178,-0.244043431169,The Smashing Pumpkins,With Every Light
7753726,SOOJKFT12AF72A4C75,TRGSDAT128E0788AC2,-0.769137465206,0.127775461896,The Smashing Pumpkins,Blue Skies Bring Tears
7764610,SOZEYZW12A6D4F9739,TRCTVFN128F148D0FD,0.815392789182,0.662457175897,Bloodhound Gang,The Bad Touch
7818890,SODLKUO12A8C13CA35,TRAERPT128F931103E,-1.04838590843,0.335195092328,The Rolling Stones,Time Is On My Side
7818903,SONTSST12CF5F88B42,TRADJNG128F932814A,-1.34400722455,0.0048601253478,The Rolling Stones,Heart Of Stone
7818904,SOCHYDE12A8C13E438,TRYDFTA128F4287F2F,1.17832480497,1.18331091453,The Rolling Stones,Not Fade Away
7818916,SOEHQKD12A8C143DC5,TRTPQHQ128F92E6E1A,1.17832480497,1.18331091453,The Rolling Stones,Let's Spend The Night Together
7818921,SODUTPI12CF56626B5,TRCATSE128F9324EEB,-1.34400722455,0.0048601253478,The Rolling Stones,Ruby Tuesday
7861041,SOFPRGJ12AB018332B,TRPJBLC128F933B748,-1.93524985679,-0.655809808621,Daryl Hall,Help Me Find A Way To Your Heart
7861044,SOLYYVL12AB0183EFD,TRBZKRY128F933B77A,-1.93524985679,-0.655809808621,Daryl Hall,Money Changes Everything
7868654,SOTGPSK12AAF3B23F2,TRCESGY128E0780E09,1.54125682076,1.70416465317,Queen,Breakthru
7868656,SOAFVWW12A58A7E1CB,TRYDUAU128F429825B,0.815392789182,0.662457175897,Queen,Headlong
7939085,SOUBQIC12A8AE46D6E,TRWWOHF128F42600AD,1.25746035728,1.086515087,Melissa Manchester,I Wanna Be Where You Are
8081925,SOUWUOA12AB017F302,TRCYFPN128F930DE21,1.54125682076,1.70416465317,Osibisa,Sunshine Day
8146918,SORXSRO12A8C135C76,TRISFMO128F427F301,-0.170254158956,-0.626310127848,Anna Nalick,Breathe (2 AM)
8146964,SONQEVL12A6D4F7B60,TRSOMMD128F147805C,-0.287047318924,0.132384787017,Ray LaMontagne,Burn (Live)
9831738,SOYQOWF12AF72AB280,TRAKUIZ128F4233991,-1.93524985679,-0.655809808621,The Ark,Disease
9886695,SOQFYXV12AB017EC83,TRJFGWX128F932DA94,-1.14207512554,1.22172195721,Atari Teenage Riot,Into The Death
9919148,SOTDNWF12AB0186452,TRALTKQ128F932DA67,-0.868284306613,1.46678440946,Atari Teenage Riot,Revolution Action
9919149,SOGXQJF12AB0183260,TRFLKDP128F932DA68,-1.55867378025,1.88392833288,Atari Teenage Riot,By Any Means Necessary
9919150,SOLGXIM12B0B806BB1,TRFJXWR128F932DA69,-0.510809915124,-0.111909444379,Atari Teenage Riot,Western Decay
9919151,SOPMTCS12AB0185999,TRHPOCV128F932E8C5,-1.71694488488,2.22962771693,Atari Teenage Riot,Atari Teenage Riot
9919153,SOBRMXM12AB0186462,TRRRUXN128F932DAE8,-1.56958902885,1.8455172902,Atari Teenage Riot,Too Dead For Me
9919156,SOCNQPD12AB0186432,TRPWLDL128F932DA77,-1.71694488488,2.22962771693,Atari Teenage Riot,Digital Hardcore
9919159,SOTRYMG12AB018645C,TRRGNWC128F932DA83,-1.55867378025,1.88392833288,Atari Teenage Riot,No Success
9956025,SOCGVVY12AB01878AF,TRBQURA128F9310FC2,0.815392789182,0.662457175897,The Rolling Stones,Mother's Little Helper
9956027,SONUDGI12CF530D4F9,TRMASKO128F4287F3C,-0.87283232686,-0.280918032135,The Rolling Stones,Lady Jane
9964361,SOUNKLD12CF5CFD7BE,TRBPWPN128F9310F59,-0.559928533802,0.00332368363783,The Rolling Stones,Dandelion
10032397,SOKZVAM12A8C137FF4,TRGIOWH128F426A72F,-1.05657234488,0.736206377828,Deathstars,Synthetic Generation
10046654,SOOEOSW12A8C1384CD,TRTBQGI128F428941D,-1.48772466439,-0.360813000897,Sugarland,What I'd Give
10157302,SOPUVUC12A8AE48304,TRYGTZI128F425A277,-1.04838590843,0.335195092328,Manic Street Preachers,Empty Souls
10157311,SOSARYW12A58A788ED,TRTYUMZ128F425A2EB,-0.308877816114,-0.102690794138,Manic Street Preachers,Cardiff Afterlife
10157366,SOSOEEG12A8C13F631,TRSXMZN128F42AE881,-0.801883210991,0.189233130175,Mew,Why Are You Looking Grave?
10157369,SOKEUMV12AB0184217,TRHZGTC128F92EFCDE,1.07190113117,0.846830180724,Mew,Special
10199812,SOISCKG12A8C13212D,TRPDJGF128F42644E1,-1.93524985679,-0.655809808621,Good Charlotte,Seasons
10235426,SOLPIXF12A81C23580,TRFHWYY128F424FE2A,1.54125682076,1.70416465317,Pop Levi,Never Never Love
10237424,SOVJDJM12A6D4FA719,TREODPX128F9319B6D,0.526138701412,-1.62837740909,Roots Manuva,Dreamy Days
10244780,SOFVJHZ12A8C134EA1,TRQQVBA12903CF9FEA,-0.196996518014,0.524177422276,Macy Gray,Why Didn't You Call Me
10244784,SOZJOVX12AF72A7295,TRNSCVW128F426A847,0.541420049445,0.483615361214,Macy Gray,Sex-o-matic Venus Freak
10263255,SORRFIS12A6D4FAED5,TRGWTTC128F93211A9,1.54671444505,2.11900391403,Sergio Mendes & Brasil '66,Constant Rain
10291300,SOKBPDK12A6D4FB679,TRUAZYE128F429EB35,0.438816712651,0.766935211962,Interpol,C'mere
10328533,SOSNGDI12A6D4FB4A1,TRAMQXC128F14A2378,0.957291020918,0.390506993776,Angus & Julia Stone,Mango Tree
10328535,SOZKONO12A6D4FB4B1,TRCUXSN128F932CCF9,-0.289776131073,-0.489874104276,Angus & Julia Stone,All Of Me
10330518,SOFBMSH12A6D4F3FCC,TRQGGUX128F145879E,-1.28579256538,-0.18565864631,David Sylvian,Pulling Punches
10330519,SOXOGCG12B0B8063DA,TRBFBAJ128F145879F,0.37332522108,-0.923150665621,David Sylvian,The Ink In The Well
10330524,SOMWUUQ12A6D4F3FD1,TRXBOYF128F14587A4,0.209596492154,-0.353899013216,David Sylvian,Brilliant Trees
10332273,SOYXHZD12AC90732B4,TRXLLOK128F4250A87,0.678952181743,-2.33360415255,Kate Bush,Pi
10332276,SOIYCMK12A6D4F3B75,TRANZJY128F1452974,-0.134233838592,-0.102690794138,Kate Bush,How To Be Invisible
10332277,SOXDXIA12A6D4F3B76,TRGTBMP128F1452975,0.37332522108,-0.923150665621,Kate Bush,Joanni
10332278,SOFXSRW12A6D4F3B77,TRBCDMC128F1452976,-0.914674113143,-0.227142572397,Kate Bush,A Coral Room
10347820,SOQLMDE12AB0183B60,TRYTVOA12903CAC5F1,-0.780962317853,-0.789480237121,Lamb,Transfatty Acid
10349324,SOJMBXY12AB0180D9B,TRPHDLW12903CE840F,0.37332522108,-0.923150665621,Hooverphonic,2 Wicky
10357072,SOIPGZR12A8AE47B55,TRGMYMT128F427AF26,-1.05657234488,0.736206377828,Manic Street Preachers,So Why So Sad
10357223,SOZIJCF12AB0187477,TRFTHIF128F933925F,1.20470332241,1.15104563869,The View,Same Jeans
10391931,SORKERW12AB0183DA2,TRURJVA128F931FAC2,-0.710013201984,-1.19049152262,Fiona Apple,Shadowboxer
10391932,SOPZCDA12AB0183D9A,TRWVNRX128F931FAC0,-0.368911683387,0.136994112138,Fiona Apple,Criminal
10391938,SOFNREZ12A8C131268,TRYHOJA128F426A55A,-0.61268556868,0.14928564579,Fiona Apple,Carrion
10391940,SOMXSVA12A8C130065,TRKCKCN128F426A9CE,-1.08749888257,0.0878279775202,Fiona Apple,To Your Love
10391941,SONISVT12A8C1347AB,TRSVIBC128F4262FF2,-1.49727550691,1.60275950052,Fiona Apple,Limp
10391946,SOTETTH12A8C131026,TRKAOOP128F426A9D4,-1.48772466439,-0.360813000897,Fiona Apple,The Way Things Are
10391947,SONBDFN12A8C1347B2,TRJIOGI128F4262FF4,-1.46180094897,0.639410550293,Fiona Apple,Get Gone
10391955,SOXBKQG12A8C132AD9,TRQQARQ128F931FAD0,-1.70057201199,1.84244440679,Fiona Apple,Window
10391956,SOKKIHT12AF72A4879,TRQMXGX128F4264EF5,-1.51828736045,0.778612168938,Fiona Apple,Oh Well
10391958,SOAKMBM12D02190911,TRJQINZ128F4264F01,-0.282499298678,-0.701903059828,Fiona Apple,Red Red Red
10391959,SOSLUAF12A8C132AF8,TRTUGFA128F4264EFB,-0.98835204116,0.175405154813,Fiona Apple,Not About Love
10391960,SOLXYND12A8C132B05,TRWUYOC128F4264EFF,1.41300264976,0.367460368172,Fiona Apple,Waltz (Better Than Fine)
10469731,SOQCIXL12A6D4F87E0,TRNNUBF128F92DF12C,-0.222920233428,-0.411515577224,Sneaker Pimps,Lightning Field
10571528,SOBNBMW12AB0182111,TRNREIA128F9305562,-1.32399593546,-0.622008091066,Inkubus Sukkubus,We Belong With The Dead
10598857,SOGFAHX12AB017E4E2,TRDHFEI128F930AA5F,-1.04019947199,-0.0658161931725,Joan Baez,February
10647704,SOMKFAU12A58A7B8C4,TRBZTCW128F1456ED7,-1.04838590843,0.335195092328,Lords Of The New Church,I Never Believed
10686136,SOMKCLA12A8AE4562E,TRWJHMP128F42598D2,-0.152789761204,-0.58206060669,Sade,No Ordinary Love
10686138,SOQCQHF12A8AE46A7C,TREFMGX128F4259AFB,0.032223702483,-0.512920729879,Sade,Feel No Pain
10686143,SOEJVSC12AF729E7C0,TRICLHA128F42597B7,0.526138701412,-1.62837740909,Sade,Immigrant
10686144,SOSZASG12A8AE48282,TREGSGW128F4259E79,0.37332522108,-0.923150665621,Sade,Flow
10686145,SOTDPWU12A8AE47B2B,TRBQWUB128F42597B1,-1.06857911833,-0.140487260128,Sade,King Of Sorrow
10686146,SOMLKNW12A58A792D7,TRGAQKG128F4259E74,0.266901547278,-0.418429564905,Sade,The Sweetest Gift
10741350,SOHEJOZ12A58A78F37,TRQGEBI128F93029A8,-0.308877816114,-0.102690794138,Inkubus Sukkubus,Wild Hunt
10745196,SOEYGNT12A8AE45C74,TRGDRZV128F4257EE7,-0.308877816114,-0.102690794138,Inkubus Sukkubus,Call Out My Name
10763274,SOYHHZI12AB018C0F4,TRZGRYL12903CB28A0,-1.05657234488,0.736206377828,Enslaved,Essence
10784403,SOFLQTO12A8C135AD1,TRGNBNT128F935FD9E,-1.05657234488,0.736206377828,Joan Baez,Jerusalem
10875616,SOYOTGF12A8C13B782,TRUGVKV128F428E698,1.54125682076,1.70416465317,Desmond Dekker,It Mek
10875791,SOJEAHU12AB0184061,TRZHGSM128F93444EB,0.940918148026,2.75509078069,No Use For A Name,Pre-Medicated Murder
10875797,SOGHZMX12AB0184089,TRNPOZU128F93444F6,0.940918148026,2.75509078069,No Use For A Name,This Is A Rebel Song
10958802,SOFDENQ12AB017FD79,TRMJSWT12903CA8AE1,1.17832480497,1.18331091453,The Presidents of the United States of America,Lump
10958807,SODWETS12AF729C56F,TRZSMKX128F4293F1F,1.01914409629,0.579489323724,The Presidents of the United States of America,We Are Not Going to Make It
10958810,SOMRTUR12A58A7B446,TRMUOHE12903CA8ADA,1.20470332241,1.15104563869,The Presidents of the United States of America,Back Porch
10958821,SOBGMSD12B0B8094C4,TRKMZXZ128F4293F06,0.995494391001,0.542614722759,The Presidents of the United States of America,Stranger
10958822,SOJGJMT12AF729BC13,TRUOTMN128F4293F0F,1.54125682076,1.70416465317,The Presidents of the United States of America,Boll Weevil
10958826,SONLIZJ12A8C141C84,TRVBVPO128F4292288,0.815392789182,0.662457175897,The Presidents of the United States of America,Love Everybody
10958827,SOIVBRH12B0B8094C5,TRGEJXQ128F429228F,1.17832480497,1.18331091453,The Presidents of the United States of America,Some Postman
10958838,SOSQRPS12A8C13EC80,TROHRZD128F42922CB,0.815392789182,0.662457175897,The Presidents of the United States of America,Shreds Of Boa
10970086,SOLMIKQ12A8C13FBDF,TRMKMPV128F428CABB,-1.42496198496,-0.591279256931,Neurosis,Times of Grace
10970401,SOUVHWX12A8C13DD1E,TRHRHKT128F42911D2,-0.308877816114,-0.102690794138,Neurosis,Locust Star
10972458,SOMATDP12A8C140C8A,TREBQJU128F4292595,1.54125682076,1.70416465317,Jordan Rudess,Dance on a Volcano
10972693,SOLOISV12B0B8068C7,TRZMBMJ128F4299D81,-1.59141952604,1.76869520486,High On Fire,Rumors Of War
10972696,SOYTIRP12A8C139555,TRHXFTI128F4299D8F,-1.77152112786,-1.28267802503,High On Fire,Ethereal
10972697,SOPQQKR12B0B8068C4,TRKFONP128F4299D94,-1.40040267563,1.53822894883,High On Fire,Return To NOD
11012433,SOEELXX12A8C13AC1F,TRWCCSY128F428E6DC,0.815392789182,0.662457175897,Jona Lewie,Stop The Cavalry
11013108,SOSCBML12AB018587B,TRRJZCQ128F9345DB0,0.37332522108,-0.923150665621,Rise Against,401 Kill
11013112,SOKZZCE12AB0186073,TRXEEFQ128F9345DB9,0.37332522108,-0.923150665621,Rise Against,Reception Fades
11013117,SOZYDBD12AF72A30E7,TRAQQHJ128F9345DC3,-1.70057201199,1.84244440679,Rise Against,1000 Good Intentions
11013534,SOZTUVG12A582A2226,TRDEHXW128F93480AB,-1.70057201199,1.84244440679,Rise Against,Heaven Knows
11120042,SOMZTIQ12AB0182B22,TRHKGQR128F9336C89,0.449731961246,-2.07548194579,Blind Pilot,Oviedo
11120043,SOBZYGP12AB0182B29,TRXWFNS128F9336C8B,0.37332522108,-0.923150665621,Blind Pilot,The Story I Heard
11120052,SOVVQMO12AB0185932,TROOJUG128F9336CAC,-0.336165937602,0.146212762379,Blind Pilot,3 Rounds and a Sound
11125142,SORHIMP12A58A785E7,TRCKEVR128F4296D05,1.17832480497,1.18331091453,The Presidents of the United States of America,Tiny Explosions
11125153,SOKZQVR12A6D4FC89A,TRUUXHP128F4217351,0.37332522108,-0.923150665621,The Presidents of the United States of America,Headin' Out
11125161,SOZGCZF12AF72A5201,TREDPOR128F4217371,0.834494474223,1.09573373724,The Presidents of the United States of America,Jupiter (Demo)
11125163,SOPUNVR12A6D4FB09C,TRLIRXD128F421737B,1.17832480497,1.18331091453,The Presidents of the United States of America,Blank Baby (Demo)
11126902,SOHALPP12A58A7C560,TRLCHBG128F429678D,-1.40040267563,1.53822894883,Kingdom of Sorrow,Buried in Black
11221315,SOAWGYF12A6310E08C,TRMVXUR128E0782492,-0.517359064281,-0.0123480217725,Kate Bush,The Man With The Child In His Eyes
11221316,SOTPOEM12A6D4F6E7A,TRZZNVZ12903CBFB4D,-1.12206383645,-0.379250301379,Kate Bush,Breathing
11221317,SOFYRGE12AF72A3BC8,TRAOPYW128E07824B7,1.07190113117,0.846830180724,Kate Bush,Wow
11272775,SOBESQY12A8C13415C,TRHIIPX128F424BFF8,0.37332522108,-0.923150665621,Marvin Gaye,What's Going On
11272777,SOIKEGE12AAF3B12E8,TRNTCFR128F9301FE2,-1.93524985679,-0.655809808621,Marvin Gaye,Flyin' High (In The Friendly Sky)
11272779,SODBMCA12AB0182610,TRAXZSK128F930EDE3,0.37332522108,-0.923150665621,Marvin Gaye,God Is Love
11272782,SOIVSXV12AB0181554,TRHXHLD128F932F2EE,0.37332522108,-0.923150665621,Marvin Gaye,Wholy Holy
11326514,SOKTLPO12A6D4FBF2E,TRRNNYH128F4217C8A,0.37332522108,-0.923150665621,Hird,Water Under My Bridges
11326516,SOZZSTY12A6D4FBF60,TRTMWTY128F4217C9E,0.37332522108,-0.923150665621,Hird,Moving On
11353342,SOQGVLS12AB0185A69,TRZGEQT128F933B9A9,0.927274087282,0.104728836293,Darryl Worley,Nothin' But A Love Thang
11473065,SOCAQCA12A58A76B74,TRGUDXV128F428CE4D,-1.40040267563,1.53822894883,Suffocation,Mass Obliteration
11477912,SOHAGTZ12A58A7B73E,TRQBVIL128F92F487C,0.678952181743,-2.33360415255,Ghostland Observatory,Silver City
11486194,SOGISYS12A3F1ECF40,TRAVJYF128F4292C8B,-1.05657234488,0.736206377828,Shadow Gallery,Don't Ever Cry_ Just Remember
11489449,SOHJINZ12AB0185B32,TRSUJWV128F9345466,-1.93524985679,-0.655809808621,No Use For A Name,Room 19
11497419,SOJDPVI12A8C132E00,TRGOSDR128F4233A8A,1.54125682076,1.70416465317,Screeching Weasel,Cool Kids
11497764,SOJXXWT12A58A7C588,TRNIGKD128F4259C71,1.54125682076,1.70416465317,MU330,Tune Me Out
11501598,SOOHCJH12AB0184309,TRGZXNR128F9345288,0.940918148026,2.75509078069,No Use For A Name,Justified Black Eye
11501608,SOIZMZT12AB01806FA,TRJWMXD128F934529E,0.940918148026,2.75509078069,No Use For A Name,Redemption Song
11515889,SOOSCYF12AB018A0F0,TRHSZIU12903CB6196,1.07190113117,0.846830180724,Tiago Iorc,No One There
11515895,SOQGGZK12AB018A113,TRZNADF12903CB61A4,1.07190113117,0.846830180724,Tiago Iorc,There's More to Life
11520551,SOMUMHP12A8C142933,TRESKGH128F428A3DF,1.54125682076,1.70416465317,Shadow Gallery,Darktown
11523526,SOKNRLD12AB018496B,TRAUEAA128F9342707,0.940918148026,2.75509078069,No Use For A Name,Growing Down
11651371,SOEDPEQ12A8C13A23C,TRWGABY128F42695B6,0.253257486534,0.279883190879,Ayria,Infiltrating My Way Through The System
11667206,SOAJBKA12A8C1356F9,TRKNILJ128F4249001,1.07190113117,0.846830180724,Engelbert Humperdink,Spanish Eyes
11826005,SOOUHBN12AB0183E1B,TRCHIGV12903CE3131,0.253257486534,0.279883190879,Ayria,My Revenge on the World
11839043,SOJFWIW12AB018AB86,TRSMESL12903CF6A5E,-0.0159853121436,0.284492516,Between The Trees,The Way She Feels
11839046,SOVUAVC12AB018AB90,TRKOBDB12903CF6A61,-1.49591110083,0.0401982846033,Between The Trees,Darlin'
11839051,SOOVAVY12AB018AB9B,TRQFHYK12903CF6A6D,-1.04019947199,-0.0658161931725,Between The Trees,You Cry a Tear To Start a River
11885625,SOOSKKR12A58A79559,TRWOBTW128F930A518,-1.00472491405,0.869876806328,Ayria,The Gun Song
12034839,SOLXRGJ12A8C13AE91,TRMHULF128F4269009,-1.70057201199,1.84244440679,The Gits,It All Dies Anyway
12072833,SOAHZKH12A58A7772C,TRQTWKE128F42881DA,1.17832480497,1.18331091453,The Apples In Stereo,Rainfall
12072837,SOKQJOH12D02195139,TRROFDQ128F42881E3,0.815392789182,0.662457175897,The Apples In Stereo,Yore Days
12072838,SOIKASD12AF72A733B,TRMUJOV128F42881E5,1.54125682076,1.70416465317,The Apples In Stereo,Better Days
12197021,SORZVLY12A8C1334AC,TRWOSPM128F4234BC0,-0.123318589997,0.902142082172,Matt Nathanson,Loud
12197023,SOELSVI12A58A7EA57,TRIVOHH128F4234BC2,0.111359254798,1.3308093184,Matt Nathanson,Then I'll Be Smiling
12197024,SORGJGA12A6D4FD9C4,TRFVQEA128F4218DD2,0.57525732009,-0.342375700414,Matt Nathanson,More Than This
12197026,SOWESWA12A8C1334B8,TRVJLTI128F4234BC5,0.815392789182,0.662457175897,Matt Nathanson,Amazing Again
12197028,SOEVATK12A58A79DA4,TRDTSQP128F421C665,0.766274170504,-2.11235654676,Matt Nathanson,First Time
