dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
3164711,SOGGYAF12D021923DC,TRUWRYD128F4261C00,0.032223702483,-0.512920729879,Kelis,Suspended
3168641,SOMDIOQ12A67AE1E2F,TRVNLYR128F145D67B,-1.04019947199,-0.0658161931725,DC Talk,It's Killing Me
3173230,SOKOWSC12A8C1373A6,TRGYMPK128F425FB08,-0.67453864405,-0.0842534936553,Pink Floyd,Set The Controls For The Heart Of The Sun
3181064,SOXFDAK12A6D4F736C,TRFHSND128F146B02D,1.25746035728,2.5338431749,Tina Turner,On Silent Wings (Live)
3181482,SODZEWG12A6D4F6D29,TRKIBUW128F146F825,1.54125682076,1.70416465317,Tina Turner,River Deep Mountain High (Recorded Live In London '99)
3187701,SOWHLKZ12A6310E91D,TREIFWZ128E0781F3C,-1.34400722455,0.0048601253478,Unbelievable Truth,Higher Than Reason
3189496,SOTPGGN12A6D4F83A8,TRUEKZB128F1461C4B,0.37332522108,-0.923150665621,Van Hunt,Seconds Of Pleasure
3189499,SOUSLNG12A6D4F83AA,TRNXWZQ128F1461C4E,-0.163341168178,-0.244043431169,Van Hunt,What Can I Say (For Millicent)
3189504,SOAIXYU12A6D4F83AE,TREWGGZ128F1461C53,0.722613176124,-0.0381602424484,Van Hunt,Hold My Hand
3189505,SOOVUQD12A6D4F83AF,TRHJYFT128F1461C54,-1.39221623918,0.634801225172,Van Hunt,Who Will Love Me In Winter
3189592,SOILSTD12A58A8103D,TRWHAUV128F146DFD9,-0.308877816114,-0.102690794138,Van Der Graaf Generator,Door
3189595,SOILJYI12A6D4F79A7,TRCAMQU128F1459008,-0.308877816114,-0.102690794138,Van Der Graaf Generator,Pioneers Over C
3189826,SOMNNWC12A8C13D308,TRFWQBL128F429E74F,-0.308877816114,-0.102690794138,Van Der Graaf Generator,Childlike Faith In Childhood's End
3189855,SOMJZSA12A8C13D2EF,TRTISVG128F429E748,-1.10023333926,-0.00743140831352,Van Der Graaf Generator,Refugees
3193042,SOIDUMB12A8C133B80,TRPXQKG128F424188E,0.332938801278,0.0890571308827,Broken Social Scene,Stars and Sons
3215699,SOGIIQL12A58A7675E,TRYCSNT128F933A71D,0.0867999454585,-0.287063798966,Wall Of Voodoo,Lost Weekend
3219795,SOYOQAV12A8AE488E0,TRHWBCQ128F422D75F,-1.05657234488,0.736206377828,Willy Mason,Live It Up
3224958,SOWDXQU12AF72A9F59,TRPDZOW128F42996F5,-0.867374702562,-0.548258889135,Yellowcard,Keeper
3224959,SOQMOVD12A81C23227,TRVDJMM128F4255D9E,1.17832480497,1.18331091453,Yellowcard,Light Up The Sky
3224960,SOKCOTF12A58A79C41,TRHBPXU128F4255D9F,-0.265216821734,0.0148469964396,Yellowcard,Shadows and Regrets
3224964,SOVQEOQ12A81C2323D,TRHUVAN128F42996FB,-0.452140453925,0.0563309225258,Yellowcard,Dear Bobbie
3224965,SOSLMAY12A81C23242,TRKTQTV128F42996FC,-1.48772466439,-0.360813000897,Yellowcard,You and Me and One Spotlight
3224967,SOPRHEZ12A81C23248,TRVODYE128F42996FE,0.594359005131,-0.130346744862,Yellowcard,Paper Walls
3231360,SOSJUAX12A58A7FD30,TRWIHVQ128F1469328,0.135008960085,-0.0473788926898,Roxy Music,More Than This
3245295,SODFTRM12AF72A5B91,TRGTCHK128F42870F8,1.07190113117,0.846830180724,Gordon Lightfoot,Did She Mention My Name
3247555,SOGIIUS12A6D4F774C,TRPEFWI128F145F08D,0.815392789182,0.662457175897,The Moffatts,Until You Loved Me
3247785,SOYCFXA12A8AE484CF,TRZYZAX128F4259908,0.426537057981,0.786908954155,Lightning Seeds,All I Want
3247787,SOKFEUB12AB0186BED,TRIRXUL12903CC6D05,1.14285024704,1.07115066993,Lightning Seeds,Pure
3251600,SOPTDTQ12AB017CA36,TREPNWK128F9304024,1.17832480497,1.18331091453,The dB's,I'm In Love
3252816,SOVSYWT12AB017F215,TRETWXP128F9314D8C,0.37332522108,-0.923150665621,Chemical Brothers,Get Yourself High
3254082,SOSNIVS12A6D4F7DF1,TRERLQB128EF34DF91,-1.70057201199,1.84244440679,The Almost,Say This Sooner
3254084,SODERYM12A6D4F85DC,TRGNOFL128EF34E4D5,0.627104750916,-1.33798992648,The Almost,Dirty And Left Out
3254085,SOMTZZN12A6D4F772E,TRHJILK128F147FA0D,-1.93524985679,-0.655809808621,The Almost,I Mostly Copy Other People
3254089,SOTDZJJ12A6D4F9919,TRYMQGS128EF34E4DA,0.57525732009,-0.342375700414,The Almost,Everyone Here Smells Like A Rat
3255321,SONYXNK12A6D4F9CF2,TRKRPKE128E07946D4,1.54125682076,1.70416465317,Thalia,Alguien Real (Baby_ I'm In Love)
3262452,SOCDWVL12A6D4F7F85,TRRVDFK128F145C009,0.753539713812,0.82071067171,Steeleye Span,All Around My Hat
3277821,SOWJPTR12AB01821D8,TRPNVGB128F92FA3B3,-1.04019947199,-0.0658161931725,Shawn Mullins,Homemade Wine
3286433,SOPUSNZ12A6D4F9684,TRGPEFG128F429BBEA,0.0695174685145,-0.134956069983,Röyksopp,Poor Leno
3286514,SOSGTQW12AF72A8120,TRPIYNJ128F14753EF,0.37332522108,-0.923150665621,Röyksopp,Beautiful day without you (Rex the dog remix)
3286515,SOXQDRI12A58A7A9B7,TRYOPKS128F14753F3,0.37332522108,-0.923150665621,Röyksopp,Beautiful day without you (Cass and Mangan remix)
3311527,SOKEHBA12A6D4F7E68,TRTSDMM128F145840D,1.54125682076,1.70416465317,Paula Abdul,Forever Your Girl
3313123,SOZWKKW12A6D4F9203,TRMOEEC128F1473596,0.526138701412,-1.62837740909,Pati Yang,Soul For Me
3313124,SOZNBTO12A6D4F9204,TRIBSFL128F1473597,-0.574482198597,-0.0842534936553,Pati Yang,Reverse The Day
3313129,SOKSOMG12A6D4F9208,TRLZWMC128F147359C,-0.513538727272,0.307539141603,Pati Yang,Giant Cat Woman
3313130,SOHAZWI12A58A7C586,TRFJGXA128F147359D,0.37332522108,-0.923150665621,Pati Yang,Switch Off The Sun
3313131,SOVMYBM12A6D4F9209,TRAXHIB128F147359E,-0.333437125453,-0.494483429397,Pati Yang,1986
3319779,SOIFQTL12AB018423B,TRUKTZS128F932970C,-1.93524985679,-0.655809808621,Olivia Newton-John,Goodbye Again
3331222,SOKEJRI12AB017C215,TRXKTZD128F92FF08A,0.37332522108,-0.923150665621,Mississippi John Hurt,Pay Day
3335280,SOUKYGG12A58A77568,TRYALSJ128F422C0D3,0.37332522108,-0.923150665621,Midnight Juggernauts,Shadows
3346184,SORVLNS12A8C138F6C,TREDEJU128F42685DD,1.07190113117,0.846830180724,Marie Fredriksson,April Snow
3353661,SOXJARM12A6D4F7FDF,TRGEZFW128F147FD21,-0.0971219933691,-0.178283726117,Mae,We're So Far Away
3353664,SONIDHO12A6D4F7FE2,TRZDFJH128F147FD27,-1.93524985679,-0.655809808621,Mae,This Is The Countdown
3353666,SOLDYNN12A6D4F7FE4,TRIBBIV128F147FD2B,-0.0305389769389,-0.443780853069,Mae,The Ocean
3353673,SORZZFI12A58A7AFC8,TRFPVYD128F147FD39,0.253257486534,-0.330523150101,Mae,The Sun And The Moon
3359947,SOOBDUG12D021933F6,TRJGQKP128F14A4A15,0.0040259769438,-1.10752367045,Air,Once Upon A Time
3359951,SORVFRZ12A6D4FAC74,TRDEQES128F149B946,-0.341623561899,-0.0934721438967,Air,Left Bank
3361193,SOKQZYZ12A58A7767E,TRZGABY128F1462E00,0.568890091741,0.625582574931,Yellowcard,Ocean Avenue
3361194,SOTEFLI12A6D4F4771,TRQYGUV128F1462E01,-0.382555744131,-0.199486621673,Yellowcard,Empty Apartment
3361195,SONNQFI12AF72A0805,TRVYZIF128F1462E02,1.17832480497,1.18331091453,Yellowcard,Life Of A Salesman
3361196,SOCCXPY12A6D4F4773,TREJJLL128F1462E03,-0.431674362809,0.0955101860516,Yellowcard,Only One
3361197,SOPYQKP12AF72ACBBB,TRCJYPQ128F1462E04,0.811754372982,1.14797275528,Yellowcard,Miles Apart
3361198,SOZQTJX12A58A7FABD,TRJZKOD128F1462E05,-1.72786013348,-1.10752367045,Yellowcard,Twentythree
3361199,SOZLQPF12A6D4F4776,TRVAXQV128F1462E06,-0.0141661040462,0.275273865759,Yellowcard,View From Heaven
3361201,SOKLVHU12A6D4F4778,TRWVZBZ128F1462E08,-0.192448497768,-0.529821588652,Yellowcard,Believe
3361203,SOLXVQY12A6D4F477A,TRSAIDC128F1462E0A,-1.04019947199,-0.0658161931725,Yellowcard,Back Home
3363423,SOROMAR12A6310E016,TRSLYZR128E07819EC,-0.180623645122,-1.19971017286,The Sundays,Homeward
3363425,SOFGLJB12A58A7ECCD,TRTGYPP128E07819EE,-1.04019947199,-0.0658161931725,The Sundays,She
3363426,SOHLOHM12A6310E018,TRJCYTN128E07819EF,0.343308287444,-0.418429564905,The Sundays,When I'm Thinking About You
3363429,SOSCMVI12A6310E01B,TRLMZXZ128E07819F2,0.678952181743,-2.33360415255,The Sundays,Leave This City
3364072,SOTFEYE12A6D4F8D9A,TRURWQK128F1491502,-0.805521627192,-0.087326377066,Roxy Music,Sunset
3364323,SOFZYWN12AF729F11E,TRLPJZH128F92FD97F,-1.93524985679,-0.655809808621,Linda Ronstadt,It Doesn't Matter Anymore
3364354,SOAJNYK12AF729F33B,TRERUDZ128F1465259,-0.685453892645,0.206133988948,Amos Lee,Keep It Loose_ Keep It Tight
3364355,SODUYWI12CF530D51B,TRAJTRI128F146525B,-0.914674113143,-0.227142572397,Amos Lee,Seen It All Before
3364356,SOSHAER12AC3DF80F7,TRTUEPW128F9306179,0.266901547278,-0.418429564905,Amos Lee,Arms Of A Woman
3364359,SOJNHAY12B0B80C22C,TRZIVHZ128F1465262,0.678952181743,-2.33360415255,Amos Lee,Soul Suckers
3369074,SOZEVSH12AF72AC266,TRMONWS128F148916C,-0.261123603511,-0.646591158379,Air,Universal Traveler
3369123,SOIFTBM12A58A7A3E8,TRUBOMG128E0781927,0.957291020918,0.390506993776,Air,People In The City
3376530,SOFOIVU12A67ADE9B0,TRULMXB128EF344101,0.722613176124,-0.0381602424484,Amos Lee,Long Line Of Pain (Live)
3376543,SORAFOS12A6D4F7B49,TROXFVJ128F1465265,0.929093295379,-0.44839017819,Amos Lee,Bottom Of the Barrel
3400181,SONAYZW12A6D4F804C,TRUQGHQ128F1466CCF,0.37332522108,-0.923150665621,Blessid Union Of Souls,Nora
3400184,SOLGLMM12A6D4F804F,TRIEFBU128F1466CD2,0.766274170504,-2.11235654676,Blessid Union Of Souls,End Of The World
3400330,SOBJCAX12AF72A358A,TRMCKRA128F9334F3E,1.07190113117,0.846830180724,Blessid Union Of Souls,Closer
3402312,SOTOBXA12A8C13FC3A,TRHDYTO128F4282678,1.07190113117,0.846830180724,Bob Welch,Sentimental Lady
3411543,SOJAIJP12A6D4F604A,TRIJNUJ128F145C998,-1.04019947199,-0.0658161931725,Catherine Wheel,Satellite
3411544,SONPSDX12A6D4F604B,TRNHFJN128F145C999,0.678952181743,-2.33360415255,Catherine Wheel,Thunderbird
3418866,SOGQKCD12A8AE48971,TRJJJDK128F425822F,0.526138701412,-1.62837740909,Chumbawamba,Pass It Along
3424917,SOJSBDW12A58A7CC54,TRUAYBF128E0780DA8,-1.12206383645,-0.379250301379,Coldplay,Bigger Stronger
3424919,SOAKCFL12A6D4F9CC5,TREUFZM128E0780DAA,-0.294324151319,-1.30418820893,Coldplay,See You Soon
3424921,SOFTSRG12A6D4FA7EE,TRNGKOQ128E0780DAC,-1.04838590843,0.335195092328,Coldplay,Such A Rush
3425592,SOCWSHH12A6310D8C4,TRVVUYY128E0781E92,-1.70057201199,1.84244440679,Cracker,I Hate My Generation
3425598,SOLYDYK12A6310D8C9,TRIEQDP128E0781E98,0.37332522108,-0.923150665621,Cracker,Dixie Babylon
3425713,SOJONII12A8AE45DF4,TRFRXFM128F425CB65,1.54125682076,1.70416465317,Cracker,Lonesome Johnny Blues
3425714,SOPBKVC12A8AE45DF9,TRXQZII128F425CB66,1.54125682076,1.70416465317,Cracker,Let's Go For A Ride
3435987,SOKTQRV12A6D4FB7FE,TRNFZYX128F4242E5A,-0.565386158099,-0.153393370466,Deine Lakaien,Over And Done
3457929,SOBQLCM12A6D4FAFCD,TRHQQGM128E0781C67,-1.8015380615,0.030979634362,Everclear,Father Of Mine
3457932,SOADYOW12A6D4F89F2,TRLJIAS128E0781C6A,-1.04019947199,-0.0658161931725,Everclear,Amphetamine
3457935,SOJNYDY12A6D4FAFD3,TRXYQJZ128E0781C6D,-0.790513160373,-0.0312462547673,Everclear,Why I Don't Believe In God
3459033,SOHVRWG12A8AE4889F,TRXMITE128F425797A,1.54125682076,1.70416465317,Faker,Are You Magnetic?
3459722,SOJJTUL12A6D4F9C4B,TRNVNMF128F4267C1B,-0.333437125453,-0.494483429397,Faultline,Your Love Means Everything
3459958,SOKEPJJ12A6D4F9CB2,TRKHYGW128E07816AE,-0.333437125453,-0.494483429397,Faultline,Greenfields
3459960,SOZAVFP12A6D4F9C9F,TRISPPM128E07816B0,-0.00143164735375,-0.840182813448,Faultline,Your Love Means Everything Part 2
3466929,SOUYUPP12A6D4F68C8,TRPIRIR128F145C143,0.815392789182,0.662457175897,Gang Starr,B.Y.S.
3466931,SONDYLF12A6D4F68CA,TRTXRUM128F145C145,0.37332522108,-0.923150665621,Gang Starr,Take Two And Pass
3490476,SOPMSKQ12D0219A190,TRHFQMJ128F146E968,0.37332522108,-0.923150665621,Hot Chip,Boy From School (Cosmic Sandwich Remix)
3493887,SOUXBGB12AC468A91B,TRIVSXE12903CE29FE,1.54125682076,1.70416465317,Ike & Tina Turner,Proud Mary
3500271,SOEEPTI12A8C138615,TRIMAAF128F4261E27,0.37332522108,-0.923150665621,Jadon Lavik,My Father's World
3506700,SOHSVAE12A8C13E698,TRMAUOX128F426A004,-0.75230979029,-0.109604781819,Jimmy Eat World,Table For Glasses
3506704,SOMXZDZ12A6D4F7D6C,TRZOTJX128F429BECF,0.37332522108,-0.923150665621,Jimmy Eat World,A Sunday
3506707,SOQKBUJ12A6D4F7D6F,TRNFYND128F1456E67,0.979121518109,0.588707973965,Jimmy Eat World,Ten
3506708,SOWPIXQ12A8C13E6B1,TRVAVJH128F429BED4,-1.93524985679,-0.655809808621,Jimmy Eat World,Just Watch The Fireworks
3506709,SOFRVRA12A6D4F7D71,TRFPLGX128F429BED5,-1.05657234488,0.736206377828,Jimmy Eat World,For Me This Is Heaven
3506710,SODERSK12A8C136D67,TRWOUGE128F1456E6A,0.979121518109,0.588707973965,Jimmy Eat World,Blister
3506712,SOBJQJZ12A8C136D72,TRHTFWM128F426A016,-0.0741999713193,-0.92007778221,Jimmy Eat World,Goodbye Sky Harbor
3514708,SOUYQAN12CF5F872D2,TRFEEPZ128E07831FA,-1.93524985679,-0.655809808621,Joss Stone,You Had Me (Album Edit)
3514882,SOZCXES12A6D4F9996,TRZXGNG128F14AA169,-0.322521876858,0.1508220875,Joss Stone,What Were We Thinking
3516155,SOQDWEA12A6D4F526A,TRFEPFQ128EF356BA0,0.995494391001,0.542614722759,Julie London,Fly Me To The Moon (In Other Words)
3516156,SOGQLOI12AB01836F8,TRPGARH128F93398C7,-0.721838054631,0.212279755779,Julie London,Cry Me A River
3520809,SOGNCDN12A6D4FA7C7,TROHSRM128E0780D03,0.253257486534,0.279883190879,Kelis,Get Even
3520857,SOFLRUF12AF72A559C,TRUQVCZ128F424ED5B,-0.308877816114,-0.102690794138,Kelis,I Want Your Love
3520860,SOGPASA12B0B809534,TRBURXW128F424ED5E,0.722613176124,-0.0381602424484,Kelis,In The Morning
3525626,SODTRBH12AF72ABD04,TRJZUTB128E07895E8,-0.914674113143,-0.227142572397,KT Tunstall,Other Side Of The World (Radio Version)
3526076,SOFDEKM12A6701E597,TRANAHT128E07895F8,-0.341623561899,-0.0934721438967,KT Tunstall,Boo Hoo
3534372,SOKBJYB12A8C133DB3,TRGEKRB128F932E56F,-1.93524985679,-0.655809808621,Linda Ronstadt,Long Long Time
3542075,SOXPURK12A6D4F6F6D,TRGNRYE128F1465312,-1.93524985679,-0.655809808621,Low Millions,Mockingbird
3542078,SOIIZOK12A6D4F6F6F,TRYIHPW128F1465315,-1.93524985679,-0.655809808621,Low Millions,Statue
3542079,SOCUIAC12A6D4F6F70,TRVMYBK128F1465316,-0.341623561899,-0.0934721438967,Low Millions,Julia
3572065,SOUCNBT12A8C145B35,TRHZZBS128F92E8DC3,1.54125682076,1.70416465317,Kris Allen,No Boundaries
3574391,SOBJZKT12A8C140FA9,TRBDOOK128F92D0038,1.17832480497,1.18331091453,Phoenix,Lisztomania
3579008,SOYJBAG12AB018104E,TRICJXZ128F931C7E5,1.30657897596,1.27549741695,Edward Sharpe & The Magnetic Zeros,40 Day Dream
3579009,SOYGQGR12AF72ABAB8,TRUCWXA128F92E4944,1.11556212555,0.948235333379,Edward Sharpe & The Magnetic Zeros,Janglin
3579013,SOTVLQY12A58A798C2,TRDOIUT128F92E494D,1.17832480497,1.18331091453,Edward Sharpe & The Magnetic Zeros,Home
3579019,SOQXHSQ12A8C141F53,TRMUMDE128F92E4960,0.678952181743,-2.33360415255,Edward Sharpe & The Magnetic Zeros,Brother
3580508,SOBSIFR12A6D4F8560,TRRISZC128F147128C,0.815392789182,0.662457175897,Jason Mraz,Geek In The Pink [Phil Tan Remix]
3580533,SODCVVQ12A8C13B5A7,TRZJFKZ128F42952C9,-0.0305389769389,1.74564857926,Jason Mraz,No Doubling Back (Eagles Ballroom Live Version)
3586728,SOXYMDV12A8C13BAD6,TRVHVBJ128F428A9CC,0.195042827358,0.545687606169,Bad Religion,Sorrow
3588156,SOIJIVV12A8C13CB0E,TRQGVDV128F4275567,0.815392789182,0.662457175897,Coal Chamber,Untrue
3590155,SOVWZKL12AB01842D0,TRUBHVQ12903D0809D,-1.40040267563,1.53822894883,Faith No More,From Out Of Nowhere
3590157,SOPULXR12A6D4F920D,TRQWAKK128F4241A5F,1.54125682076,1.70416465317,Faith No More,Falling To Pieces
3590160,SOQUZAB12A6D4F920F,TRTHCXT128F4241A64,0.766274170504,-2.11235654676,Faith No More,The Real Thing
3590165,SODAZGN12A6D4F9212,TRSHBTB128F92F4162,0.678952181743,-2.33360415255,Faith No More,Edge Of The World
3599672,SOCRRDX12AB017BCF8,TRDLXAE128F930AC7B,0.909991610338,0.48115705448,Rusted Root,Send Me on My Way
3613220,SOWQVEH12A81C214CD,TRGFVQF128F42392D2,-1.70057201199,1.84244440679,Yes,Leave It
3614628,SOPCYXP12A58A75EB1,TRXOSGL128F42BBB25,1.17832480497,1.18331091453,Spoon,The Way We Get By
3614864,SOPYSLE12A8C1435BC,TRLJUZB128F92C5B21,0.722613176124,-0.0381602424484,Seal,Get It Together (Roy's Soldiers Of Universal Love Remix)
3616544,SOCYLVO12AB018A6BC,TREJLYT12903CE12F6,1.30657897596,1.27549741695,The Doobie Brothers,Long Train Runnin'
3621242,SOUKQOZ12A58A7B8FA,TRONIEM12903CE5A6A,0.815392789182,0.662457175897,The Flamin' Groovies,Shake Some Action
3629138,SOXBRHJ12AB0187AA3,TRWJPNE12903C97489,1.54125682076,1.70416465317,Roger Miller,King Of The Road
3643241,SOLGKNP12A6D4F70C0,TRVXOKB128F14668E8,-0.409843865619,-0.107300119259,Butthole Surfers,My Brother's Wife
3664322,SOHLTZK12A8C1425C1,TRAQLVB128F92C80DB,-0.767318257109,0.911360732414,Fleetwood Mac,Come (Live PBS Version)
3672392,SOBWLHV12A8C136F84,TRMWGKC128F4262582,0.940918148026,2.75509078069,Pennywise,Peaceful Day
3672408,SOJAJVU12A8C13A209,TRTYKPI128F428A4EE,0.940918148026,2.75509078069,Pennywise,Every Single Day
3672489,SOZXAKL12A58A7D570,TRHUAEY128F428A98F,-0.727295678928,-0.342375700414,Tom Waits,Misery Is The River Of The World
3672509,SOOKJRW12A6D4F7964,TRHVLPX128F1483C48,-0.472606545041,-0.554404655966,Tom Waits,Lost In The Harbour
3672550,SOPWHBF12A8C13B253,TRPHBHL128F428B9B7,-1.40040267563,1.53822894883,Raised Fist,You Ignore Them All
3672553,SOXDCWJ12A8C13B257,TRXLAJU128F428B9B9,-1.40040267563,1.53822894883,Raised Fist,Sunlight
3672558,SODGCAK12A8C13B25F,TRDFCCX128F428B9BC,-1.71694488488,1.59354085028,Raised Fist,Back
3672562,SOLPDBA12A8C13B264,TRHIPKT128F428B9BE,-1.40040267563,1.53822894883,Raised Fist,Some Of These Times
3672570,SOZRDOA12A8C13B275,TROJOHW128F428B9C2,-1.40040267563,1.53822894883,Raised Fist,Time Will Let You Go_ All Alone_ I Break
3672620,SORHSBV12A8C13A5C5,TRPHFCW12903D06C31,-0.308877816114,-0.102690794138,Tom Waits,Puttin' On The Dog
3672623,SOIRFYI12A8C13A60D,TRFPOXD128F428BCD5,-1.41950436067,1.52440097347,Tom Waits,All The Time
3672677,SOHGGRJ12A8C1387B9,TRMEQEN128F428BD09,-1.93524985679,-0.655809808621,Tom Waits,The Pontiac
3672758,SOREZHS12A6D4F7941,TRFWUOS128F1483C24,0.032223702483,-0.512920729879,Tom Waits,Big In Japan
3724407,SOFELUK12A58A7AAE7,TRFHBAN128E0788E93,-1.04019947199,-0.0658161931725,Gov't Mule,Little Toy Brain
3733913,SOWLNOY12AC468BA8E,TRRGLAK12903D080F4,1.17832480497,1.18331091453,The Barracudas,Summer Fun
3734757,SOGJTJY12A67ADAEFE,TRUTEJE128E07953D4,1.54125682076,1.70416465317,The Pussycat Dolls,We Went As Far As We Felt Like Going
3746575,SOXXHKR12AB0181715,TRHNDQJ128F92F7FF5,0.37332522108,-0.923150665621,Maxwell,Playing Possum
3749111,SOTHCDZ12A8C13256E,TRLETEO128F4285057,1.54125682076,1.70416465317,Shantel,Disko Partizani
3752438,SOWSIBY12A6D4F6B0A,TRAKUTZ128F146C91B,-1.04019947199,-0.0658161931725,Arab Strap,Who Named The Days?
3752444,SOMDEDQ12A6D4F6B0E,TRSBQOH128F146C920,-1.93524985679,-0.655809808621,Arab Strap,Act Of War
3753465,SOMJUOR12A8C138C04,TRHYDRB128F427FDA6,-0.308877816114,-0.102690794138,Nightwish,Dead Gardens
3760875,SOARDDQ12A8C137CEC,TRHSBBW128F425DA99,-1.04019947199,-0.0658161931725,Arab Strap,The First Big Weekend
3761158,SOIXEJT12A6D4F83A0,TRMFTRQ128F1452294,0.957291020918,0.390506993776,Morcheeba,Wonders Never Cease
3761902,SODTMRL12AB01890A8,TRIHPAD128F931109D,0.37332522108,-0.923150665621,Nouvelle Vague,Blister In The Sun
3763558,SOHRSOH12AB0189A6C,TRZJULU12903CC45C0,-0.914674113143,-0.227142572397,Moby,Mistake
3778008,SOUOCQD12A8C138482,TROHUET128F426E6F1,-1.04019947199,-0.0658161931725,The Whip,Sirens
3779970,SOCTWGY12A6701E5EE,TREWRFZ128E078F17C,-1.40586029992,-0.674247109104,Arab Strap,New Birds
3783027,SOZJIJI12A8C13CBB0,TRPPJGD128F429E1EE,0.37332522108,-0.923150665621,Joan As Police Woman,Holiday
3783029,SOYSZTO12A8C139972,TRVLXFJ128F424A27D,-1.48226704009,-0.440707969658,Joan As Police Woman,To Be Lonely
3783032,SOAOETG12A8C139985,TRAROHS128F424A283,0.37332522108,-0.923150665621,Joan As Police Woman,Hard White Wall
3785262,SOJFKLH12A6D4F9323,TRURZLU128F4253770,-1.11524180608,-0.632763183017,HAMMERFALL,Remember yesterday
3786222,SODTHOP12A6D4F8D3A,TRFVSHL128F425DAA8,0.250528674385,0.81917423,Arab Strap,There Is No Ending
3822651,SOEYZVQ12AF72A3BB4,TRJHWQG128F92FD815,1.07190113117,0.846830180724,Brandy,Sunny Day
3835416,SOYVFWC127D977AFA5,TRYKWHR12903CC0B6A,0.909991610338,0.48115705448,Atmosphere,Sunshine
3835759,SOPFDJX12A8C13BBE2,TRXRIGI128F4287200,0.37332522108,-0.923150665621,Brother Ali,Forest Whitiker
3835790,SOKOMQG12AB0188AB1,TRCPWMF128F93519F1,-1.74423300637,1.33541864352,Atmosphere,F*@k You Lucy
3835792,SOAAEJI12AB0188AB5,TRLBHAD128F93519FC,-0.68681829872,0.577184661164,Atmosphere,Godlovesugly
3836322,SOSKLSH12A8AE48515,TRGPSLY128F4257E89,-1.74969063067,0.920579382655,Anthrax,Safe Home
3837461,SOMUGHQ12AB01866F1,TRRVOUA128F9304F32,-0.308877816114,-0.102690794138,Sirenia,The Path To Decay
3837977,SOEUEZT12A6D4FA3D9,TRIDDBW128F4227B3B,0.160477873476,-0.431489319417,Racoon,Love You More
3839824,SOZIMZO12A6D4FAB34,TRFVADN128F424C587,1.07190113117,0.846830180724,Sirenia,The Other Side
3840432,SOUDLNL12A8C13F5E8,TREGZZU128F92C40A6,-0.740030135621,0.21535263919,Nightwish,While Your Lips Are Still Red
3842981,SOEZKDQ12A58A7B6C2,TRVDHHS128F92D2DB7,-0.333437125453,-0.494483429397,Joan As Police Woman,Feed The Light
3842982,SONKNZG12A8C145238,TRNOFJF128F92D2DB9,0.0447762383674,-0.213314597035,Joan As Police Woman,The Ride
3842983,SOUXBDJ12A58A7CDAD,TRZGDMZ128F92D2DBC,-1.93524985679,-0.655809808621,Joan As Police Woman,I Defy
3842985,SOHDJQR12A8C13F557,TRKWTGX128F92D2DC0,-0.323886282932,0.637105887733,Joan As Police Woman,Christobel
3844338,SOWHYIO12A8AE472B8,TRPXVMC128F42987CC,-1.05657234488,0.736206377828,Múm,Marmalade Fires
3845604,SOECMZN12A8C1364AA,TRSTDCB128F425256D,-0.0523694741291,-0.801003549923,ANGELZOOM,Fairyland
3849223,SOCTDZH12A8C135771,TRCUNQV128F4253DCF,1.07190113117,0.846830180724,Nightwish,The Poet And The Pendulum
3849227,SOWGURK12A8C13A728,TRZHXRJ128F426B426,-1.70057201199,1.84244440679,Nightwish,Master Passion Greed
3849228,SOWZBEL12A8C13A72B,TRWRCLI128F426B427,-0.567205366197,-0.294746007497,Nightwish,Eva
3849231,SOIOLLN12A8C13A732,TRIQYSH128F426B42A,-1.05657234488,0.736206377828,Nightwish,For The Heart I Once Had
3849234,SOAYNFL12A8C134BEB,TRWMTLY128F426B420,-0.308877816114,-0.102690794138,Nightwish,7 Days To The Wolves
3849235,SODJHRM12A8C134BF3,TRBNMOV128F426B421,-1.04838590843,0.335195092328,Nightwish,Meadows Of Heaven
3854567,SOJBHXT12A67ADD4BF,TRRWNXZ128E07997A8,-1.53138565877,1.14643631357,Malcolm Middleton,A New Heart
3854741,SONMABJ12A58A78BB8,TRKWOOM128F42920C9,0.378782845378,-0.0596704263419,ANGELZOOM,Back in the moment (feat. joachim witt)
3854750,SOEJXVJ12A8C131DA4,TRRREPN128F42920D2,-1.05657234488,0.736206377828,ANGELZOOM,Lights
3855919,SOOOIDZ12A58A7876E,TRJHVUL128F9338DE9,-1.34400722455,0.0048601253478,Maximilian Hecker,I Am Falling Now
3855925,SOOIEQN12A8AE46DDB,TRSTMHZ128F93399F3,-0.87283232686,-0.280918032135,Maximilian Hecker,Powderblue
3855927,SOOYJTI12A8AE47723,TRGRHXV128F93399F7,-1.48772466439,-0.360813000897,Maximilian Hecker,My Friends
3856214,SOMQOBM12A8AE48525,TRNRVDS128F4257E8D,0.815392789182,0.662457175897,Anthrax,Fueled
3858835,SOSCPCA12A6D4F8F22,TRYFGQZ128F149E7D1,1.05443673341,0.793362009324,Faces,Ooh La La
3872565,SOLEPBX12A8C13D2E2,TRPGQID128F42A0A68,-1.57322744505,0.204597547238,Tori Amos,Tear In Your Hand
